                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6767,                 13.145,                 1.4752,                0.02434,                0.22917,                0.02108,                0.02103,                 1.6219,                 19.194,                 1.4348,               7.69e-05,               7.69e-05,               7.69e-05
                      2,                 1.6285,                  4.877,                 1.3604,                0.21889,                0.42493,                0.23615,                0.18066,                  1.548,                 5.6894,                 1.3464,              0.0001455,              0.0001455,              0.0001455
                      3,                 1.4721,                 3.4454,                 1.2292,                0.21814,                0.81316,                0.30915,                0.23686,                 1.3151,                 3.9529,                 1.1704,             0.00019736,             0.00019736,             0.00019736
                      4,                 1.3401,                 2.8446,                 1.1307,                0.22176,                0.61893,                0.36603,                0.27737,                 1.3217,                 3.1203,                 1.1479,             0.00023246,             0.00023246,             0.00023246
                      5,                 1.3488,                 2.1968,                 1.1105,                0.42244,                0.61031,                0.44919,                0.33348,                 1.2695,                 2.3828,                 1.1148,             0.00025082,             0.00025082,             0.00025082
                      6,                 1.3341,                 1.9468,                 1.1221,                0.28666,                0.62713,                0.48893,                0.37921,                 1.3087,                  2.101,                 1.1317,             0.00025242,             0.00025242,             0.00025242
                      7,                 1.2698,                 1.7776,                 1.1118,                0.44139,                0.47808,                0.47676,                 0.3577,                 1.3133,                 1.9583,                 1.1022,             0.00023728,             0.00023728,             0.00023728
                      8,                 1.1798,                 1.6483,                 1.0712,                0.35075,                0.53203,                0.49035,                0.36734,                  1.313,                  1.815,                    1.1,             0.00020539,             0.00020539,             0.00020539
                      9,                 1.1259,                 1.5457,                  1.065,                0.36283,                0.48965,                0.47093,                0.35481,                 1.2839,                 1.8294,                 1.1028,             0.00015675,             0.00015675,             0.00015675
                     10,                 1.1035,                 1.4425,                 1.0428,                0.35251,                0.48134,                0.53308,                0.39304,                 1.2187,                 1.6983,                 1.0792,             8.3821e-05,             8.3821e-05,             8.3821e-05
