                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6558,                 2.5893,                 1.3271,                0.72226,                0.66675,                0.68602,                0.44267,                 1.6143,                 1.3891,                 1.3028,             0.00029921,             0.00029921,             0.00029921
                      2,                 1.4504,                 1.2002,                 1.1937,                0.80551,                0.69318,                0.79224,                0.49859,                 1.5527,                 1.1572,                 1.3007,             0.00059029,             0.00059029,             0.00059029
                      3,                 1.4303,                 1.1074,                 1.1895,                0.84424,                0.82526,                 0.8454,                0.55944,                  1.432,                 1.0323,                 1.2508,             0.00086937,             0.00086937,             0.00086937
                      4,                  1.418,                 1.0661,                 1.1836,                 0.8285,                 0.8688,                0.87451,                0.56452,                  1.467,                 1.0356,                 1.2224,             0.00085501,             0.00085501,             0.00085501
                      5,                 1.4028,                 1.0414,                 1.1713,                0.83536,                0.86573,                0.87593,                0.57398,                 1.4118,                 1.0339,                 1.2215,             0.00083701,             0.00083701,             0.00083701
                      6,                 1.3602,                 1.0088,                 1.1505,                0.88604,                0.90752,                0.90513,                0.61171,                 1.3931,                0.92009,                 1.1901,             0.00081901,             0.00081901,             0.00081901
                      7,                 1.3624,                 1.0075,                 1.1482,                 0.8747,                0.85995,                0.88321,                0.59272,                 1.4032,                0.94093,                  1.214,             0.00080101,             0.00080101,             0.00080101
                      8,                 1.3459,                 1.0002,                 1.1522,                0.84868,                0.87038,                0.87336,                0.56725,                  1.428,                0.93847,                 1.1948,             0.00078301,             0.00078301,             0.00078301
                      9,                 1.3243,                0.97661,                 1.1316,                 0.8416,                0.88486,                0.90239,                0.59897,                 1.3599,                0.91955,                 1.1777,             0.00076501,             0.00076501,             0.00076501
                     10,                 1.3178,                0.96797,                 1.1289,                0.86172,                0.89865,                0.91574,                0.61568,                 1.3503,                0.90548,                  1.173,             0.00074702,             0.00074702,             0.00074702
                     11,                 1.3034,                0.94639,                 1.1114,                0.87563,                0.87908,                0.88766,                0.59765,                 1.3563,                0.89863,                 1.1593,             0.00072902,             0.00072902,             0.00072902
                     12,                 1.2968,                0.95259,                 1.1169,                 0.8578,                0.91921,                0.93241,                0.63399,                 1.3413,                0.84315,                 1.1672,             0.00071102,             0.00071102,             0.00071102
                     13,                 1.2908,                 0.9377,                 1.1143,                 0.8981,                0.90559,                0.92576,                 0.6192,                 1.3947,                0.85489,                 1.1777,             0.00069302,             0.00069302,             0.00069302
                     14,                  1.299,                0.92961,                 1.1108,                0.84018,                0.91105,                0.91141,                0.62221,                 1.3348,                 0.8738,                  1.149,             0.00067502,             0.00067502,             0.00067502
                     15,                 1.2714,                0.91783,                 1.0927,                 0.8631,                0.89088,                0.90275,                0.61049,                 1.3329,                0.85257,                  1.168,             0.00065703,             0.00065703,             0.00065703
                     16,                 1.2756,                0.91304,                 1.1027,                 0.8825,                0.90705,                0.89963,                0.61728,                 1.3092,                0.82371,                 1.1427,             0.00063903,             0.00063903,             0.00063903
                     17,                 1.2395,                0.89386,                 1.0884,                0.90554,                0.91793,                0.92791,                0.64247,                 1.2982,                0.80535,                 1.1361,             0.00062103,             0.00062103,             0.00062103
                     18,                 1.2492,                0.89605,                 1.0923,                0.90086,                0.91542,                0.92669,                  0.637,                 1.3123,                0.83086,                 1.1393,             0.00060303,             0.00060303,             0.00060303
                     19,                 1.2467,                0.88996,                 1.0909,                0.81105,                0.90368,                0.90989,                0.61658,                 1.3171,                0.85862,                 1.1434,             0.00058503,             0.00058503,             0.00058503
                     20,                 1.2389,                0.88829,                 1.0888,                0.33799,                0.04496,                0.01298,                0.00471,                 3.4791,                  5.234,                 2.8786,             0.00056703,             0.00056703,             0.00056703
                     21,                 1.2446,                0.89101,                 1.0926,                0.64573,                0.44765,                0.50552,                0.28097,                 1.8497,                 2.0932,                 1.4993,             0.00054904,             0.00054904,             0.00054904
